iter	RMSE:0	RMSE
0	1.531540039	1.16719995
1	1.450081424	1.092431731
2	1.376396458	1.027184681
3	1.307179621	0.9695260344
4	1.244538127	0.91314434
5	1.181990205	0.8606427107
6	1.126267845	0.8133867746
7	1.077146634	0.7771536729
8	1.031288931	0.7390383844
9	0.9879603786	0.7017069123
10	0.9476872454	0.6740277312
11	0.9093292686	0.6439279939
12	0.8750623303	0.6164424467
13	0.8445097927	0.5963560833
14	0.8160823865	0.572425849
15	0.7883021046	0.5508544118
16	0.7628071527	0.5316970706
17	0.7409869614	0.5177112441
18	0.7202334963	0.5058910667
19	0.7007498149	0.4949745948
20	0.6832969595	0.4826484655
21	0.6680156186	0.4746686828
22	0.6523634068	0.4658627332
23	0.6391583466	0.4568563251
24	0.626799299	0.4496513713
25	0.6156683591	0.4444142558
26	0.6035879078	0.4401097143
27	0.5917237086	0.4309496605
28	0.5830607883	0.426506998
29	0.5739937128	0.4226762744
30	0.5651641587	0.4204533209
31	0.5582986874	0.4185803264
32	0.5506806592	0.4174544849
33	0.5443423838	0.4165776206
34	0.5375803937	0.4140193008
35	0.5325148246	0.4132355399
36	0.5277839489	0.411437135
37	0.5232719901	0.4117743694
38	0.518300273	0.4120565036
39	0.5134195653	0.4109323746
40	0.5086398271	0.4090229375
41	0.5047244837	0.4082577001
42	0.501393928	0.4069282552
43	0.4975561232	0.4051705349
44	0.4939184871	0.4039057927
45	0.4910916027	0.4044714812
46	0.4874419824	0.4027436676
47	0.4850102565	0.3991883475
48	0.4822337502	0.3983607379
49	0.4794279753	0.3970728594
50	0.4772082555	0.3963181528
51	0.4748279868	0.3949223259
52	0.4734749422	0.3950113883
53	0.4706481322	0.3942273857
54	0.4686714362	0.3919713374
55	0.4664561883	0.3912813875
56	0.4648355709	0.3916509842
57	0.4626650423	0.3906660183
58	0.4604982211	0.3900622195
59	0.4587105062	0.3890106703
60	0.4562970526	0.3879613049
61	0.4550168546	0.3883461324
62	0.4532272346	0.3876562854
63	0.4516508435	0.3875837768
64	0.4493398132	0.3853937114
65	0.4479585833	0.3856707885
66	0.4470244232	0.3840678681
67	0.446153393	0.3824168975
68	0.4445151434	0.3820088722
69	0.4433310518	0.3806371017
70	0.4412843137	0.380384665
71	0.439665105	0.3796904588
72	0.4383863181	0.3795778882
73	0.4366711724	0.3667245505
74	0.4355346196	0.3670325511
75	0.4346908254	0.3672832967
76	0.4327805988	0.3666474786
77	0.4317995911	0.3656304399
78	0.430651282	0.3564265344
79	0.4287856307	0.3551836979
80	0.4279703513	0.3546728081
81	0.4272661151	0.3547446214
82	0.4258644324	0.3514774326
83	0.4245030159	0.3501335821
84	0.4238400013	0.3507545396
85	0.4229522388	0.3511068335
86	0.4220194079	0.3507636557
87	0.4207271124	0.3505694093
88	0.4193328682	0.3498224706
89	0.4180591356	0.3505023107
90	0.4169020046	0.3451709624
91	0.4162569363	0.3444933381
92	0.4154516563	0.3446381007
93	0.4142848646	0.3426623377
94	0.41318784	0.3363418675
95	0.4120376054	0.3361458332
96	0.4107859503	0.3351611518
97	0.4093848442	0.3342401181
98	0.4086714607	0.3343928862
99	0.4077923016	0.3294714362
100	0.4067781187	0.3286546164
101	0.4059348036	0.3283101992
102	0.4047588673	0.3269146289
103	0.4038337016	0.3254913461
104	0.4029351956	0.3174963459
105	0.4021788068	0.3172405138
106	0.4011268103	0.3170822062
107	0.4001831429	0.3163036209
108	0.3993250427	0.3157388263
109	0.3986533735	0.3122207313
110	0.3978332773	0.3123991705
111	0.3969438274	0.310017707
112	0.3959077216	0.3094670139
113	0.394990388	0.3037038025
114	0.3943347307	0.3037183901
115	0.3933773824	0.3031141702
116	0.3924947231	0.302170287
117	0.3912856705	0.2979592703
118	0.390595506	0.2981435386
119	0.3899456925	0.2977652128
120	0.3892246199	0.2933998048
121	0.3886120529	0.2928963268
122	0.3879734801	0.291639276
123	0.3874665004	0.2912908611
124	0.3862482756	0.2910444951
125	0.385657163	0.2895652227
126	0.3850381604	0.2887622353
127	0.384334385	0.288775172
128	0.3834951722	0.2883797484
129	0.3828439782	0.2881251035
130	0.3820463461	0.2878782702
131	0.3813549577	0.2871277097
132	0.3809607442	0.2870147493
133	0.3802230301	0.2868514499
134	0.3793587729	0.286514934
135	0.3787412272	0.2864978636
136	0.3779171829	0.2861840199
137	0.3772646736	0.2855272745
138	0.376711375	0.2853835635
139	0.3760466766	0.2850723781
140	0.3752702138	0.2846656053
141	0.3746703016	0.2845390703
142	0.3741838365	0.2843917593
143	0.3735802997	0.28425299
144	0.3729965435	0.2843234972
145	0.3724963223	0.2841612653
146	0.371793276	0.2821250003
147	0.3712404301	0.2819334353
148	0.3707826499	0.2818466225
149	0.3697114682	0.2818136053
150	0.3687876804	0.2805399022
151	0.3678178829	0.2775521091
152	0.3670985266	0.2778228084
153	0.3663300701	0.2778661585
154	0.3659615445	0.2777632727
155	0.3652988018	0.2774987009
156	0.3648097604	0.2771413167
157	0.364022414	0.276866448
158	0.3633713975	0.2767426207
159	0.3626785686	0.2765559012
160	0.3621613787	0.2760159823
161	0.3613807298	0.2757439026
162	0.3608490684	0.275695472
163	0.3603607633	0.2756208619
164	0.3598941727	0.275366018
165	0.3593986066	0.2747252063
166	0.3590920051	0.2745393982
167	0.3585585942	0.27471723
168	0.3578856768	0.2747595159
169	0.3574143556	0.2748724215
170	0.3567788381	0.272372809
171	0.3563872753	0.2721655067
172	0.3557323143	0.2688912421
173	0.3552958659	0.2668128479
174	0.3547587632	0.2666607032
175	0.3543500096	0.2661858716
176	0.3539087425	0.2662180643
177	0.3533564981	0.2641587368
178	0.3528999441	0.2634220335
179	0.3523776075	0.263218449
180	0.3521757203	0.2631904354
181	0.3517224881	0.2630319432
182	0.351281569	0.2628112132
183	0.3506527878	0.2623115481
184	0.3503496178	0.262231112
185	0.3498601776	0.2607724198
186	0.3494720409	0.2601917274
187	0.3488092694	0.2601908145
188	0.3482892326	0.2601080691
189	0.3479132607	0.2601001271
190	0.3473930613	0.2597270739
191	0.3470068642	0.2588042788
192	0.3464644447	0.2582573697
193	0.3461218695	0.258413089
194	0.3456128961	0.2585270409
195	0.3448539733	0.2580759337
196	0.3444953101	0.2580567412
197	0.3438621158	0.2579256558
198	0.3436482994	0.2578958625
199	0.3433458833	0.2577036304
200	0.3428155775	0.2577158486
201	0.342153087	0.2574578643
202	0.3418272367	0.2574491153
203	0.3414370088	0.2575086715
204	0.3411954489	0.2576425746
205	0.3408437684	0.2574782028
206	0.3405671472	0.2576058325
207	0.3400725254	0.257609665
208	0.3398479163	0.2574133211
209	0.3394163817	0.2572694866
210	0.3391050696	0.2572762257
211	0.3387941066	0.2573250076
212	0.3384323665	0.2571499663
213	0.3378685298	0.2562714026
214	0.3374206636	0.2554975576
215	0.337019321	0.2554240132
216	0.3364826933	0.2553639562
217	0.336180309	0.2553858013
218	0.3357578147	0.2553811671
219	0.335575399	0.2553365808
220	0.3354148281	0.2553021867
221	0.3351723759	0.2554116886
222	0.3347939565	0.2552854584
223	0.3342146401	0.2552216227
224	0.3338019414	0.2541682897
225	0.3333295707	0.2540500568
226	0.3330580965	0.2539797704
227	0.3325003578	0.2539325866
228	0.3320659106	0.2539832473
229	0.3317238099	0.253534006
230	0.3312424757	0.2533385717
231	0.3309723874	0.253336641
232	0.3306109544	0.2525272003
233	0.330144793	0.2525064511
234	0.3297794267	0.2525209706
235	0.3294403633	0.2524217916
236	0.3289840664	0.2524394901
237	0.3284951673	0.2521107543
238	0.3280675384	0.2519472559
239	0.3276784677	0.2519171079
240	0.3274838739	0.2519241915
241	0.3270776461	0.2519429507
242	0.3268208619	0.2519612482
243	0.3265955888	0.2519913873
244	0.3262747596	0.2515223629
245	0.3257564211	0.2514226587
246	0.3255098147	0.2513681819
247	0.3250220661	0.2512124595
248	0.3247573164	0.2513038137
249	0.3243391103	0.2511630195
250	0.3241040487	0.2511775632
251	0.3238801534	0.2511580934
252	0.3234678974	0.2511757348
253	0.323187997	0.2510828226
254	0.3228741304	0.2511268146
255	0.3226587279	0.2511535871
256	0.3222662556	0.2510246148
257	0.3221394223	0.2510937256
258	0.3218456619	0.2510029387
259	0.3215151581	0.2509058287
260	0.3211511803	0.2507943748
261	0.3208829689	0.2506122005
262	0.3207246962	0.2506466508
263	0.3205003205	0.2511927229
264	0.3202500378	0.2511840419
265	0.3196432616	0.2511856112
266	0.3193617686	0.2509822157
267	0.3190202465	0.2510098772
268	0.3187807887	0.2509544873
269	0.3183888476	0.2508974917
270	0.3181118594	0.2508662487
271	0.3178208996	0.2507179971
